candidate_id,rank,score,reasoning
CAND_0064326,1,0.8151,"Strong fit. Search Engineer at Sarvam AI, 7.6 yrs experience, based in Gurgaon, Haryana. Matches on vector database / hybrid search experience, strong Python background, embeddings/retrieval experience. 94% recruiter response rate, 45-day notice, last active 2026-05-21."
CAND_0096142,2,0.7784,"Strong fit. Applied ML Engineer at upGrad, 5.0 yrs experience, based in Hyderabad, Telangana. Matches on vector database / hybrid search experience, strong Python background, embeddings/retrieval experience. 84% recruiter response rate, 120-day notice, last active 2026-05-21."
CAND_0074225,3,0.7696,"Strong fit. Machine Learning Engineer at Unacademy, 4.3 yrs experience, based in Vizag, Andhra Pradesh. Matches on vector database / hybrid search experience, strong Python background, embeddings/retrieval experience. 91% recruiter response rate, 120-day notice, last active 2026-05-20."
CAND_0050876,4,0.7611,"Strong fit. Applied ML Engineer at Freshworks, 6.0 yrs experience, based in Kolkata, West Bengal. Matches on embeddings/retrieval experience, vector database / hybrid search experience, strong Python background. 67% recruiter response rate, 90-day notice, last active 2026-05-26."
CAND_0010257,5,0.7517,"Strong fit. Senior Data Scientist at Google, 6.5 yrs experience, based in Noida, Uttar Pradesh. Matches on vector database / hybrid search experience, strong Python background, embeddings/retrieval experience. 72% recruiter response rate, 120-day notice, last active 2026-05-13."
CAND_0052328,6,0.746,"Strong fit. Recommendation Systems Engineer at Amazon, 6.5 yrs experience, based in Pune, Maharashtra. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 79% recruiter response rate, 30-day notice, last active 2026-03-31."
CAND_0069905,7,0.7401,"Strong fit. Applied ML Engineer at Sarvam AI, 6.6 yrs experience, based in Bhubaneswar, Odisha. Matches on embeddings/retrieval experience, vector database / hybrid search experience, strong Python background. 78% recruiter response rate, 90-day notice, last active 2026-04-21."
CAND_0030031,8,0.7375,"Strong fit. AI Engineer at Microsoft, 5.7 yrs experience, based in Trivandrum, Kerala. Matches on strong Python background, embeddings/retrieval experience, vector database / hybrid search experience. 94% recruiter response rate, 30-day notice, last active 2026-05-22."
CAND_0017960,9,0.7285,"Strong fit. Recommendation Systems Engineer at Nykaa, 7.7 yrs experience, based in Bangalore, Karnataka. Matches on embeddings/retrieval experience, vector database / hybrid search experience, strong Python background. 72% recruiter response rate, 60-day notice, last active 2026-04-27."
CAND_0054123,10,0.7279,"Strong fit. Applied ML Engineer at Meta, 4.7 yrs experience, based in Gurgaon, Haryana. Matches on vector database / hybrid search experience, embeddings/retrieval experience, strong Python background. 87% recruiter response rate, 60-day notice, last active 2026-05-08."
CAND_0011162,11,0.7213,"Strong fit. Recommendation Systems Engineer at upGrad, 5.8 yrs experience, based in Coimbatore, Tamil Nadu. Matches on embeddings/retrieval experience, vector database / hybrid search experience, strong Python background. 75% recruiter response rate, 90-day notice, last active 2026-05-10."
CAND_0079064,12,0.7209,"Strong fit. Senior Data Scientist at Niramai, 5.2 yrs experience, based in Noida, Uttar Pradesh. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 91% recruiter response rate, 120-day notice, last active 2026-04-13."
CAND_0061265,13,0.7131,"Strong fit. Recommendation Systems Engineer at Zoho, 6.6 yrs experience, based in Delhi, Delhi. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 94% recruiter response rate, 120-day notice, last active 2026-03-25."
CAND_0030784,14,0.712,"Strong fit. Data Scientist at Yellow.ai, 4.4 yrs experience, based in Delhi, Delhi. Matches on embeddings/retrieval experience, strong Python background, vector database / hybrid search experience. 90% recruiter response rate, 90-day notice, last active 2026-05-24."
CAND_0004402,15,0.7115,"Strong fit. AI Research Engineer at Yellow.ai, 6.0 yrs experience, based in Delhi, Delhi. Matches on ranking-evaluation experience (NDCG/MRR/A-B testing), embeddings/retrieval experience, vector database / hybrid search experience. 83% recruiter response rate, 60-day notice, last active 2026-05-25."
CAND_0006418,16,0.7111,"Strong fit. Machine Learning Engineer at Verloop.io, 5.7 yrs experience, based in Gurgaon, Haryana. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 92% recruiter response rate, 60-day notice, last active 2026-03-31."
CAND_0036184,17,0.7068,"Strong fit. Recommendation Systems Engineer at CRED, 6.0 yrs experience, based in Trivandrum, Kerala. Matches on embeddings/retrieval experience, vector database / hybrid search experience. 90% recruiter response rate, 30-day notice, last active 2026-05-26."
CAND_0041669,18,0.706,"Strong fit. Recommendation Systems Engineer at CRED, 8.0 yrs experience, based in Noida, Uttar Pradesh. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 77% recruiter response rate, 60-day notice, last active 2026-04-06."
CAND_0050454,19,0.703,"Strong fit. AI Engineer at Rephrase.ai, 6.8 yrs experience, based in Delhi, Delhi. Matches on vector database / hybrid search experience, embeddings/retrieval experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 77% recruiter response rate, 30-day notice, last active 2026-04-27."
CAND_0062247,20,0.7026,"Strong fit. AI Engineer at Google, 7.3 yrs experience, based in Kochi, Kerala. Matches on vector database / hybrid search experience, embeddings/retrieval experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 78% recruiter response rate, 30-day notice, last active 2026-04-23."
CAND_0079387,21,0.7016,"Strong fit. AI Engineer at Microsoft, 6.9 yrs experience, based in Trivandrum, Kerala. Matches on embeddings/retrieval experience, vector database / hybrid search experience, strong Python background. 81% recruiter response rate, 30-day notice, last active 2026-04-25."
CAND_0065195,22,0.7003,"Strong fit. Search Engineer at CRED, 5.1 yrs experience, based in Kolkata, West Bengal. Matches on vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing), embeddings/retrieval experience. 80% recruiter response rate, 45-day notice, last active 2026-05-24."
CAND_0007009,23,0.698,"Strong fit. Recommendation Systems Engineer at Wysa, 7.9 yrs experience, based in Noida, Uttar Pradesh. Matches on embeddings/retrieval experience, vector database / hybrid search experience, strong Python background. 62% recruiter response rate, 30-day notice, last active 2026-03-19."
CAND_0029367,24,0.6961,"Strong fit. Senior Data Scientist at Rephrase.ai, 5.7 yrs experience, based in Bangalore, Karnataka. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 77% recruiter response rate, 90-day notice, last active 2026-05-20."
CAND_0054394,25,0.6958,"Strong fit. Recommendation Systems Engineer at PharmEasy, 4.1 yrs experience, based in Pune, Maharashtra. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 64% recruiter response rate, 30-day notice, last active 2026-05-04."
CAND_0007460,26,0.6944,"Strong fit. AI Engineer at Salesforce, 4.7 yrs experience, based in Pune, Maharashtra. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 48% recruiter response rate, 120-day notice, last active 2026-05-21."
CAND_0068811,27,0.6943,"Strong fit. Applied ML Engineer at Freshworks, 8.0 yrs experience, based in Pune, Maharashtra. Matches on vector database / hybrid search experience, embeddings/retrieval experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 42% recruiter response rate, 30-day notice, last active 2026-05-21."
CAND_0042506,28,0.6937,"Strong fit. Search Engineer at Verloop.io, 4.2 yrs experience, based in Mumbai, Maharashtra. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 48% recruiter response rate, 15-day notice, last active 2026-05-22."
CAND_0070398,29,0.693,"Strong fit. Machine Learning Engineer at Genpact AI, 7.2 yrs experience, based in Kochi, Kerala. Matches on embeddings/retrieval experience, vector database / hybrid search experience, strong Python background. 60% recruiter response rate, 120-day notice, last active 2026-04-14."
CAND_0066376,30,0.691,"Solid fit, slightly behind the top tier. Applied ML Engineer at Dream11, 5.7 yrs experience, based in Mumbai, Maharashtra. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 51% recruiter response rate, 90-day notice, last active 2026-05-03."
CAND_0099806,31,0.6905,"Solid fit, slightly behind the top tier. AI Engineer at Mad Street Den, 4.6 yrs experience, based in Bhubaneswar, Odisha. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 76% recruiter response rate, 30-day notice, last active 2026-05-05."
CAND_0064904,32,0.6903,"Solid fit, slightly behind the top tier. AI Engineer at LinkedIn, 4.9 yrs experience, based in Hyderabad, Telangana. Matches on embeddings/retrieval experience, vector database / hybrid search experience, strong Python background. 78% recruiter response rate, 90-day notice, last active 2026-03-17."
CAND_0043637,33,0.6889,"Solid fit, slightly behind the top tier. Junior ML Engineer at Rephrase.ai, 5.5 yrs experience, based in Delhi, Delhi. Matches on vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing), embeddings/retrieval experience. 92% recruiter response rate, 45-day notice, last active 2026-05-24."
CAND_0020708,34,0.6869,"Solid fit, slightly behind the top tier. Search Engineer at PolicyBazaar, 4.2 yrs experience, based in Indore, Madhya Pradesh. Matches on embeddings/retrieval experience, strong Python background, ranking-evaluation experience (NDCG/MRR/A-B testing). 84% recruiter response rate, 30-day notice, last active 2026-03-25."
CAND_0000031,35,0.6865,"Solid fit, slightly behind the top tier. Recommendation Systems Engineer at Swiggy, 6.0 yrs experience, based in Hyderabad, Telangana. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 91% recruiter response rate, 60-day notice, last active 2026-05-24."
CAND_0075574,36,0.6854,"Solid fit, slightly behind the top tier. Machine Learning Engineer at Haptik, 5.7 yrs experience, based in Bangalore, Karnataka. Matches on vector database / hybrid search experience, embeddings/retrieval experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 58% recruiter response rate, 60-day notice, last active 2026-05-17."
CAND_0053605,37,0.6849,"Solid fit, slightly behind the top tier. Senior Software Engineer (ML) at Verloop.io, 6.9 yrs experience, based in Noida, Uttar Pradesh. Matches on embeddings/retrieval experience, strong Python background. 88% recruiter response rate, 30-day notice, last active 2026-05-22."
